epoch,loss
1,2.349064350128174
2,2.3138582706451416
3,2.3124380111694336
4,2.3037660121917725
5,2.3015058040618896
6,2.3011152744293213
7,2.3010005950927734
8,2.300630569458008
9,2.290611982345581
10,2.2871153354644775
11,2.286630868911743
12,2.2861757278442383
13,2.283363103866577
14,2.283031702041626
15,2.2751882076263428
16,2.2734649181365967
17,2.272460460662842
18,2.272071123123169
19,2.2718048095703125
20,2.2719500064849854
21,2.271726608276367
22,2.2716758251190186
23,2.2716262340545654
24,2.270904302597046
25,2.2708611488342285
26,2.2706525325775146
27,2.2701690196990967
28,2.2702958583831787
29,2.2704339027404785
30,2.2701563835144043
31,2.2699012756347656
32,2.264063835144043
33,2.263866662979126
34,2.2636559009552
35,2.2634589672088623
36,2.2634828090667725
37,2.263716697692871
38,2.2635562419891357
39,2.263568639755249
40,2.2636585235595703
41,2.2637600898742676
42,2.263580560684204
43,2.26352858543396
44,2.2634780406951904
45,2.2633485794067383
46,2.2635927200317383
47,2.2633042335510254
48,2.263477087020874
49,2.263200283050537
50,2.2631311416625977
