epoch,f1_score
1,0.6787840723991394
2,0.7894212603569031
3,0.7954906821250916
4,0.8232473134994507
5,0.8290707468986511
6,0.8290900588035583
7,0.827183723449707
8,0.8283730149269104
9,0.8626521229743958
10,0.8747926950454712
11,0.8739559054374695
12,0.8753906488418579
13,0.8854399919509888
14,0.8866878747940063
15,0.9141628742218018
16,0.9194904565811157
17,0.9196855425834656
18,0.920264482498169
19,0.9226295948028564
20,0.9209546446800232
21,0.9206798076629639
22,0.9230497479438782
23,0.9228864312171936
24,0.9247559905052185
25,0.9258397817611694
26,0.9277256727218628
27,0.9273286461830139
28,0.9274540543556213
29,0.9242808818817139
30,0.9265512228012085
31,0.9297446012496948
32,0.9480165243148804
33,0.9468040466308594
34,0.9466054439544678
35,0.9468894004821777
36,0.947208821773529
37,0.9475356936454773
38,0.9495877623558044
39,0.9475786685943604
40,0.9466593265533447
41,0.9479343891143799
42,0.9480497241020203
43,0.9506533145904541
44,0.9463912844657898
45,0.948800265789032
46,0.9476037621498108
47,0.9495829343795776
48,0.9479197859764099
49,0.9498787522315979
50,0.9509285092353821
