epoch,f1_score
1,0.593519389629364
2,0.790887176990509
3,0.8059263825416565
4,0.8253825306892395
5,0.8270264267921448
6,0.8293402791023254
7,0.8298229575157166
8,0.837950587272644
9,0.8675520420074463
10,0.8838866949081421
11,0.8836954236030579
12,0.8820698857307434
13,0.9057705402374268
14,0.9151031374931335
15,0.9149356484413147
16,0.9168089032173157
17,0.9157664775848389
18,0.9202746152877808
19,0.920468270778656
20,0.9236325025558472
21,0.9220082759857178
22,0.921286940574646
23,0.9210331439971924
24,0.9203121066093445
25,0.9263054728507996
26,0.9267410039901733
27,0.9274396300315857
28,0.9281373620033264
29,0.9257684946060181
30,0.9280204176902771
31,0.92835932970047
32,0.9273539781570435
33,0.9275592565536499
34,0.9278890490531921
35,0.9263240694999695
36,0.9278772473335266
37,0.9274101257324219
38,0.9243634939193726
39,0.9258100390434265
40,0.9252166152000427
41,0.94810551404953
42,0.9468989372253418
43,0.946982741355896
44,0.9468683004379272
45,0.9485846757888794
46,0.9482365250587463
47,0.9475769996643066
48,0.9495335221290588
49,0.9481410384178162
50,0.948780357837677
