epoch,loss
1,2.3732311725616455
2,2.314131259918213
3,2.3089160919189453
4,2.3019402027130127
5,2.3018100261688232
6,2.301297426223755
7,2.30106258392334
8,2.2986032962799072
9,2.289937734603882
10,2.284273386001587
11,2.2836577892303467
12,2.283518075942993
13,2.276435136795044
14,2.2746286392211914
15,2.274217128753662
16,2.2741751670837402
17,2.2741503715515137
18,2.2729685306549072
19,2.27258038520813
20,2.272317409515381
21,2.272246837615967
22,2.272120237350464
23,2.271989107131958
24,2.2718937397003174
25,2.2708091735839844
26,2.270686149597168
27,2.2703511714935303
28,2.270303964614868
29,2.2704110145568848
30,2.2702860832214355
31,2.2701103687286377
32,2.269940137863159
33,2.2700002193450928
34,2.2698421478271484
35,2.269909620285034
36,2.270106554031372
37,2.270005464553833
38,2.2710561752319336
39,2.2704367637634277
40,2.2701172828674316
41,2.26417875289917
42,2.2639107704162598
43,2.2637760639190674
44,2.263637065887451
45,2.2636818885803223
46,2.263841390609741
47,2.2636375427246094
48,2.2636590003967285
49,2.263772964477539
50,2.2636935710906982
