epoch,f1_score
1,0.7643488049507141
2,0.7939486503601074
3,0.8029830455780029
4,0.8251699209213257
5,0.8338884115219116
6,0.8612845540046692
7,0.876696765422821
8,0.8813900947570801
9,0.8832934498786926
10,0.8821861743927002
11,0.8807165026664734
12,0.8859373331069946
13,0.8828030824661255
14,0.8857740759849548
15,0.8809158205986023
16,0.886730432510376
17,0.891393780708313
18,0.8944917321205139
19,0.8931960463523865
20,0.8955304026603699
21,0.8957036137580872
22,0.8950875401496887
23,0.8946155905723572
24,0.8964406251907349
25,0.8952333927154541
26,0.895041286945343
27,0.9198340773582458
28,0.9237462282180786
29,0.924167811870575
30,0.9425052404403687
31,0.9444224238395691
32,0.944683313369751
33,0.9440680742263794
34,0.9439640641212463
35,0.9435238242149353
36,0.9444504380226135
37,0.9428871870040894
38,0.9439282417297363
39,0.9450206160545349
40,0.9469293355941772
41,0.9434489607810974
42,0.9447829127311707
43,0.9466359615325928
44,0.9443473815917969
45,0.9449467062950134
46,0.9421071410179138
47,0.9443811774253845
48,0.9435154795646667
49,0.9469336867332458
50,0.9452620148658752
