epoch,loss
1,2.322387456893921
2,2.313080072402954
3,2.308634042739868
4,2.3017663955688477
5,2.298875331878662
6,2.290688991546631
7,2.285362958908081
8,2.285268545150757
9,2.284058094024658
10,2.284273862838745
11,2.283859968185425
12,2.283513069152832
13,2.2834320068359375
14,2.283400535583496
15,2.2836527824401855
16,2.2827963829040527
17,2.2811007499694824
18,2.2806055545806885
19,2.280459403991699
20,2.2802834510803223
21,2.280052661895752
22,2.280194044113159
23,2.279620885848999
24,2.2797138690948486
25,2.279695749282837
26,2.279893398284912
27,2.2720272541046143
28,2.271477699279785
29,2.2715260982513428
30,2.2658181190490723
31,2.2651278972625732
32,2.2650811672210693
33,2.265040636062622
34,2.2648067474365234
35,2.2647485733032227
36,2.264963150024414
37,2.264836311340332
38,2.2648115158081055
39,2.2646350860595703
40,2.2646069526672363
41,2.264707326889038
42,2.2645351886749268
43,2.264782667160034
44,2.2646942138671875
45,2.2645673751831055
46,2.2649364471435547
47,2.264514684677124
48,2.2646968364715576
49,2.264461040496826
50,2.2644617557525635
