epoch,loss
1,2.3378570079803467
2,2.3197641372680664
3,2.312002420425415
4,2.3104238510131836
5,2.2994260787963867
6,2.298654794692993
7,2.2984659671783447
8,2.291118621826172
9,2.2892730236053467
10,2.280592203140259
11,2.27565336227417
12,2.275249481201172
13,2.2750084400177
14,2.274737596511841
15,2.2744266986846924
16,2.2743847370147705
17,2.274060010910034
18,2.273998737335205
19,2.273744821548462
20,2.2738349437713623
21,2.2737865447998047
22,2.273775815963745
23,2.2739474773406982
24,2.2724609375
25,2.272249698638916
26,2.2721893787384033
27,2.272183895111084
28,2.2719473838806152
29,2.271610736846924
30,2.2716989517211914
31,2.2716310024261475
32,2.2657604217529297
33,2.2657554149627686
34,2.2657644748687744
35,2.265292167663574
36,2.2655293941497803
37,2.2652509212493896
38,2.264590263366699
39,2.263605833053589
40,2.263836622238159
41,2.2635915279388428
42,2.2634220123291016
43,2.26332688331604
44,2.263373613357544
45,2.2630250453948975
46,2.263232469558716
47,2.2630767822265625
48,2.2629902362823486
49,2.262997627258301
50,2.2631442546844482
