epoch,f1_score
1,0.7179819345474243
2,0.7702210545539856
3,0.7957627177238464
4,0.8005648255348206
5,0.8331238031387329
6,0.8370656371116638
7,0.8376562595367432
8,0.8591552376747131
9,0.8637009859085083
10,0.8978843092918396
11,0.9106855988502502
12,0.9101551175117493
13,0.913361132144928
14,0.914286732673645
15,0.9123285412788391
16,0.9139223694801331
17,0.9142246842384338
18,0.9173792004585266
19,0.9156867265701294
20,0.914962112903595
21,0.9142559766769409
22,0.9155093431472778
23,0.9165641665458679
24,0.9190366864204407
25,0.9197080135345459
26,0.9223747849464417
27,0.9208999276161194
28,0.9216898083686829
29,0.9221612215042114
30,0.9234329462051392
31,0.9209440350532532
32,0.9412986040115356
33,0.9393032789230347
34,0.9378213286399841
35,0.9449663758277893
36,0.938683032989502
37,0.9409767389297485
38,0.944818377494812
39,0.9477168321609497
40,0.9468289017677307
41,0.9476252198219299
42,0.949420154094696
43,0.9491377472877502
44,0.9500161409378052
45,0.9489505290985107
46,0.9481005072593689
47,0.9487451910972595
48,0.9498271346092224
49,0.9490728974342346
50,0.9483019113540649
