epoch,loss
1,2.372177839279175
2,2.3333699703216553
3,2.303889513015747
4,2.2990634441375732
5,2.2981512546539307
6,2.2979538440704346
7,2.2934067249298096
8,2.292513847351074
9,2.2923457622528076
10,2.29097580909729
11,2.2901697158813477
12,2.2898666858673096
13,2.289930820465088
14,2.2894320487976074
15,2.273085594177246
16,2.2721927165985107
17,2.2721495628356934
18,2.271526336669922
19,2.27158260345459
20,2.270653247833252
21,2.2705557346343994
22,2.270442485809326
23,2.270277738571167
24,2.2702040672302246
25,2.2705721855163574
26,2.2700374126434326
27,2.2699780464172363
28,2.2700648307800293
29,2.2697787284851074
30,2.2698655128479004
31,2.27010178565979
32,2.270007371902466
33,2.269619941711426
34,2.269566059112549
35,2.269646167755127
36,2.269744396209717
37,2.269690752029419
38,2.2694344520568848
39,2.2695231437683105
40,2.269662618637085
41,2.270911455154419
42,2.269399404525757
43,2.2702693939208984
44,2.2695670127868652
45,2.269420623779297
46,2.269266366958618
47,2.2692058086395264
48,2.2638304233551025
49,2.2633562088012695
50,2.263357400894165
