epoch,f1_score
1,0.5973337888717651
2,0.7230826020240784
3,0.8212675452232361
4,0.8328744769096375
5,0.838623046875
6,0.8365846872329712
7,0.8533912301063538
8,0.8559103608131409
9,0.856948971748352
10,0.859410285949707
11,0.8621962070465088
12,0.8632798790931702
13,0.8639689683914185
14,0.8640799522399902
15,0.9220879673957825
16,0.9217804074287415
17,0.9228426814079285
18,0.9236637949943542
19,0.9228272438049316
20,0.9250292778015137
21,0.9230190515518188
22,0.9263272285461426
23,0.9250065684318542
24,0.925637423992157
25,0.9270186424255371
26,0.9282907843589783
27,0.927715003490448
28,0.9247204065322876
29,0.9300392270088196
30,0.9285033941268921
31,0.9263677597045898
32,0.9278343915939331
33,0.9264740347862244
34,0.9284878969192505
35,0.9286325573921204
36,0.9296712875366211
37,0.9302167296409607
38,0.9310444593429565
39,0.9307777881622314
40,0.9290574193000793
41,0.9258360862731934
42,0.9319708347320557
43,0.9278776049613953
44,0.9283281564712524
45,0.929311990737915
46,0.9304482340812683
47,0.929027259349823
48,0.9451804757118225
49,0.952624499797821
50,0.9463739991188049
