epoch,loss
1,2.342073917388916
2,2.3134026527404785
3,2.3121140003204346
4,2.306048631668091
5,2.299772024154663
6,2.2986037731170654
7,2.2984108924865723
8,2.293891191482544
9,2.2935190200805664
10,2.2933294773101807
11,2.2916340827941895
12,2.2828330993652344
13,2.2752485275268555
14,2.272852897644043
15,2.2725718021392822
16,2.272124767303467
17,2.272351026535034
18,2.2718968391418457
19,2.2719781398773193
20,2.271881103515625
21,2.271942615509033
22,2.2719473838806152
23,2.2717998027801514
24,2.2719004154205322
25,2.2717089653015137
26,2.2718043327331543
27,2.271815061569214
28,2.27164363861084
29,2.2715840339660645
30,2.271550178527832
31,2.2715139389038086
32,2.2718424797058105
33,2.2714335918426514
34,2.271322011947632
35,2.2714133262634277
36,2.2712950706481934
37,2.2711527347564697
38,2.271340847015381
39,2.2713005542755127
40,2.2712900638580322
41,2.2711145877838135
42,2.271277904510498
43,2.2655622959136963
44,2.2654473781585693
45,2.265040397644043
46,2.264957904815674
47,2.2650866508483887
48,2.2645020484924316
49,2.264249563217163
50,2.2642641067504883
