epoch,f1_score
1,0.7051259875297546
2,0.7868659496307373
3,0.7922604084014893
4,0.8119322061538696
5,0.8300129771232605
6,0.8386776447296143
7,0.8359484076499939
8,0.8557687401771545
9,0.8510958552360535
10,0.8502936959266663
11,0.8567068576812744
12,0.8876110315322876
13,0.9117599129676819
14,0.9209146499633789
15,0.9183527827262878
16,0.9197744131088257
17,0.9204558730125427
18,0.92137211561203
19,0.9221106171607971
20,0.9227651953697205
21,0.9232233166694641
22,0.9203263521194458
23,0.9209000468254089
24,0.9217870831489563
25,0.9212663769721985
26,0.9196943640708923
27,0.9203937649726868
28,0.9221934080123901
29,0.9202799201011658
30,0.9231424927711487
31,0.9216101169586182
32,0.9201555848121643
33,0.9229484796524048
34,0.9235539436340332
35,0.921883761882782
36,0.9219802021980286
37,0.921885073184967
38,0.9213442206382751
39,0.922228217124939
40,0.9224177002906799
41,0.9216181635856628
42,0.9231541752815247
43,0.9423985481262207
44,0.9419029951095581
45,0.9421262145042419
46,0.9418182969093323
47,0.9436643719673157
48,0.9451934695243835
49,0.9458523988723755
50,0.9473055601119995
