epoch,loss
1,2.410489082336426
2,2.3219692707061768
3,2.3088865280151367
4,2.3055481910705566
5,2.3013837337493896
6,2.3013598918914795
7,2.3008780479431152
8,2.2882843017578125
9,2.2875077724456787
10,2.2867655754089355
11,2.286350727081299
12,2.2860171794891357
13,2.2840335369110107
14,2.283522129058838
15,2.2835779190063477
16,2.2833073139190674
17,2.283064842224121
18,2.283095121383667
19,2.275404691696167
20,2.2750706672668457
21,2.276632308959961
22,2.275052785873413
23,2.2748868465423584
24,2.2747673988342285
25,2.268976926803589
26,2.2687439918518066
27,2.268594980239868
28,2.2686307430267334
29,2.268211841583252
30,2.26839017868042
31,2.268472194671631
32,2.2684903144836426
33,2.2678847312927246
34,2.267740488052368
35,2.267979860305786
36,2.267618179321289
37,2.267648220062256
38,2.267702579498291
39,2.2674076557159424
40,2.2674896717071533
41,2.267544746398926
42,2.2674477100372314
43,2.267519235610962
44,2.2675373554229736
45,2.2672760486602783
46,2.267261266708374
47,2.267117977142334
48,2.2669386863708496
49,2.2668867111206055
50,2.267015218734741
