epoch,f1_score
1,0.47660404443740845
2,0.7651392221450806
3,0.8015455007553101
4,0.8145439028739929
5,0.8290906548500061
6,0.8266690969467163
7,0.8284635543823242
8,0.873809814453125
9,0.8731803297996521
10,0.8758401870727539
11,0.8778464794158936
12,0.8799788355827332
13,0.8824883699417114
14,0.8837729096412659
15,0.8852952122688293
16,0.8857085108757019
17,0.8876792192459106
18,0.8861657977104187
19,0.9094669222831726
20,0.9149715304374695
21,0.9069680571556091
22,0.9134325385093689
23,0.9121772646903992
24,0.9108036756515503
25,0.9335139393806458
26,0.9301997423171997
27,0.9301256537437439
28,0.9316526055335999
29,0.9326819181442261
30,0.9342612028121948
31,0.9327763319015503
32,0.9331448674201965
33,0.9345242977142334
34,0.9352036714553833
35,0.936490535736084
36,0.9347813129425049
37,0.9369723200798035
38,0.9337246417999268
39,0.9349157214164734
40,0.9368226528167725
41,0.9352554678916931
42,0.9345447421073914
43,0.9351635575294495
44,0.9352947473526001
45,0.9361398816108704
46,0.937274158000946
47,0.9367600679397583
48,0.9346274137496948
49,0.9376752972602844
50,0.9353094100952148
