epoch,f1_score
1,0.6629840731620789
2,0.730749785900116
3,0.7210251688957214
4,0.8244611024856567
5,0.8277027010917664
6,0.8371300101280212
7,0.8398407101631165
8,0.8494877219200134
9,0.8511037826538086
10,0.8553398847579956
11,0.8842211961746216
12,0.8851405382156372
13,0.909898042678833
14,0.9153339862823486
15,0.9163497090339661
16,0.9186718463897705
17,0.916078507900238
18,0.9168493151664734
19,0.9202095866203308
20,0.9237501621246338
21,0.9213007688522339
22,0.9206730127334595
23,0.921298086643219
24,0.9208564162254333
25,0.9214587211608887
26,0.9229438304901123
27,0.9404624104499817
28,0.9432032704353333
29,0.9411450028419495
30,0.9435262084007263
31,0.9408872127532959
32,0.9431101083755493
33,0.9440940022468567
34,0.9430291652679443
35,0.9433885812759399
36,0.9437500238418579
37,0.9432728290557861
38,0.9421886801719666
39,0.9447576403617859
40,0.9435065984725952
41,0.9445406794548035
42,0.9462775588035583
43,0.9456145763397217
44,0.9483753442764282
45,0.9442918300628662
46,0.9471327662467957
47,0.9458383321762085
48,0.9474425911903381
49,0.9501944780349731
50,0.9477718472480774
