epoch,loss
1,2.3540234565734863
2,2.335020065307617
3,2.3334805965423584
4,2.303584575653076
5,2.3017818927764893
6,2.2989790439605713
7,2.296539306640625
8,2.293778896331787
9,2.2932724952697754
10,2.2933006286621094
11,2.2852535247802734
12,2.2835657596588135
13,2.2760186195373535
14,2.2744181156158447
15,2.2743985652923584
16,2.273998975753784
17,2.2740068435668945
18,2.2741050720214844
19,2.2722322940826416
20,2.2718896865844727
21,2.27186918258667
22,2.271927833557129
23,2.2719194889068604
24,2.271620750427246
25,2.2717366218566895
26,2.2714552879333496
27,2.2657711505889893
28,2.2656795978546143
29,2.2655134201049805
30,2.2656047344207764
31,2.2654027938842773
32,2.2653865814208984
33,2.265157461166382
34,2.2653753757476807
35,2.264950752258301
36,2.2647807598114014
37,2.2647347450256348
38,2.264629602432251
39,2.26446795463562
40,2.264569044113159
41,2.2643749713897705
42,2.2645301818847656
43,2.2643091678619385
44,2.2642269134521484
45,2.2644741535186768
46,2.264357805252075
47,2.264148473739624
48,2.2634873390197754
49,2.263098955154419
50,2.2632901668548584
