epoch,f1_score
1,0.7253947257995605
2,0.791366457939148
3,0.7917521595954895
4,0.8006088137626648
5,0.8247320652008057
6,0.8210458755493164
7,0.8365827202796936
8,0.852929949760437
9,0.8533782958984375
10,0.8818922638893127
11,0.8850621581077576
12,0.8843898177146912
13,0.884141206741333
14,0.8877115845680237
15,0.8893829584121704
16,0.8905052542686462
17,0.9133002161979675
18,0.9175524711608887
19,0.9203542470932007
20,0.9214989542961121
21,0.9211705327033997
22,0.9218827486038208
23,0.9206345677375793
24,0.9202975034713745
25,0.9211252331733704
26,0.9205996990203857
27,0.9200072884559631
28,0.9360695481300354
29,0.9446836113929749
30,0.9428178668022156
31,0.9434306621551514
32,0.9420669674873352
33,0.940779447555542
34,0.943195641040802
35,0.9428070187568665
36,0.942787230014801
37,0.9417874813079834
38,0.9431614279747009
39,0.9450377225875854
40,0.9432166218757629
41,0.9431045651435852
42,0.9438067674636841
43,0.9436722993850708
44,0.944223165512085
45,0.9445040225982666
46,0.9435542821884155
47,0.944372832775116
48,0.9452859163284302
49,0.9453047513961792
50,0.9438563585281372
