epoch,loss
1,2.3355231285095215
2,2.313427448272705
3,2.3120181560516357
4,2.3090386390686035
5,2.3030667304992676
6,2.302406072616577
7,2.2984554767608643
8,2.2933483123779297
9,2.2929420471191406
10,2.284851312637329
11,2.2838387489318848
12,2.283811092376709
13,2.283440351486206
14,2.2823586463928223
15,2.2818562984466553
16,2.2815420627593994
17,2.2748916149139404
18,2.272897720336914
19,2.2724688053131104
20,2.2723305225372314
21,2.272167682647705
22,2.272247791290283
23,2.2723939418792725
24,2.2721495628356934
25,2.272329092025757
26,2.2721126079559326
27,2.271932601928711
28,2.2672979831695557
29,2.2655649185180664
30,2.265716314315796
31,2.265471935272217
32,2.2656168937683105
33,2.265381097793579
34,2.2653582096099854
35,2.265146493911743
36,2.26515793800354
37,2.265245199203491
38,2.265251636505127
39,2.2652177810668945
40,2.2654571533203125
41,2.2652370929718018
42,2.265185832977295
43,2.26515793800354
44,2.265312910079956
45,2.2652080059051514
46,2.26495361328125
47,2.265078544616699
48,2.2646849155426025
49,2.2646801471710205
50,2.2645998001098633
