epoch,loss
1,2.3485312461853027
2,2.3128015995025635
3,2.311478614807129
4,2.310960292816162
5,2.3070619106292725
6,2.2970669269561768
7,2.293246269226074
8,2.2931010723114014
9,2.292707681655884
10,2.284437417984009
11,2.2836287021636963
12,2.2834858894348145
13,2.2831127643585205
14,2.283019781112671
15,2.2827701568603516
16,2.282541513442993
17,2.282522439956665
18,2.2824666500091553
19,2.2816882133483887
20,2.281304359436035
21,2.2812185287475586
22,2.281172513961792
23,2.2726595401763916
24,2.271697521209717
25,2.2715277671813965
26,2.2714829444885254
27,2.2712512016296387
28,2.2713005542755127
29,2.2713842391967773
30,2.270202875137329
31,2.2700369358062744
32,2.2696518898010254
33,2.2696189880371094
34,2.2635960578918457
35,2.2635223865509033
36,2.2632951736450195
37,2.26350998878479
38,2.2633280754089355
39,2.263131618499756
40,2.263157844543457
41,2.2633094787597656
42,2.263174057006836
43,2.2633113861083984
44,2.263108015060425
45,2.263110637664795
46,2.263197183609009
47,2.263139009475708
48,2.263261318206787
49,2.263245105743408
50,2.263089418411255
