epoch,f1_score
1,0.6778689622879028
2,0.7944395542144775
3,0.7928348183631897
4,0.7953011393547058
5,0.8070406317710876
6,0.8417820930480957
7,0.8547346591949463
8,0.8521983623504639
9,0.8535887002944946
10,0.8781803250312805
11,0.8864989280700684
12,0.8833069205284119
13,0.8834097981452942
14,0.8844580054283142
15,0.8853505849838257
16,0.8843193650245667
17,0.8894280195236206
18,0.8852956891059875
19,0.8905917406082153
20,0.8898946642875671
21,0.8916723132133484
22,0.891724169254303
23,0.9199660420417786
24,0.9228934645652771
25,0.9244931936264038
26,0.9228701591491699
27,0.9216399788856506
28,0.9233965277671814
29,0.922220766544342
30,0.9265574216842651
31,0.9264686107635498
32,0.929432213306427
33,0.9296945929527283
34,0.9480748772621155
35,0.9483857154846191
36,0.9487442970275879
37,0.9505084753036499
38,0.9490692019462585
39,0.9505354166030884
40,0.9500791430473328
41,0.9479841589927673
42,0.9484254121780396
43,0.9488085508346558
44,0.9521356821060181
45,0.9491387009620667
46,0.950935423374176
47,0.9484676122665405
48,0.9497302770614624
49,0.950291097164154
50,0.9484525322914124
