epoch,f1_score
1,0.4472282826900482
2,0.7677430510520935
3,0.7946468591690063
4,0.8238349556922913
5,0.8225491642951965
6,0.822987973690033
7,0.8374982476234436
8,0.8435164093971252
9,0.8474694490432739
10,0.8640255331993103
11,0.8725494146347046
12,0.8734079599380493
13,0.8800869584083557
14,0.8740078806877136
15,0.9003761410713196
16,0.9031604528427124
17,0.9045599102973938
18,0.903325080871582
19,0.9057919383049011
20,0.9060876965522766
21,0.9090558886528015
22,0.9094395637512207
23,0.9109171628952026
24,0.9113551378250122
25,0.932597815990448
26,0.9311702847480774
27,0.9310661554336548
28,0.932590126991272
29,0.9338988661766052
30,0.9313298463821411
31,0.9317400455474854
32,0.9342392086982727
33,0.930140495300293
34,0.9312178492546082
35,0.932485044002533
36,0.9297338724136353
37,0.930907666683197
38,0.9299809336662292
39,0.9329439401626587
40,0.9312098026275635
41,0.9306139349937439
42,0.9284611344337463
43,0.9327242970466614
44,0.9351766705513
45,0.935509204864502
46,0.937980055809021
47,0.9355051517486572
48,0.9365821480751038
49,0.9346833229064941
50,0.9354454874992371
