epoch,loss
1,2.4155733585357666
2,2.3209221363067627
3,2.310868978500366
4,2.304027557373047
5,2.3027637004852295
6,2.3022401332855225
7,2.297419309616089
8,2.296415090560913
9,2.2957448959350586
10,2.2914986610412598
11,2.287130355834961
12,2.286623477935791
13,2.2862462997436523
14,2.285799980163574
15,2.278473377227783
16,2.2775790691375732
17,2.2769012451171875
18,2.2767343521118164
19,2.276709794998169
20,2.276686906814575
21,2.2753396034240723
22,2.2752013206481934
23,2.274869203567505
24,2.274803400039673
25,2.2688794136047363
26,2.2686779499053955
27,2.268625259399414
28,2.268627166748047
29,2.268712043762207
30,2.268678903579712
31,2.268686294555664
32,2.2687113285064697
33,2.2686195373535156
34,2.2686619758605957
35,2.268378973007202
36,2.268449544906616
37,2.2683265209198
38,2.268310785293579
39,2.2684359550476074
40,2.26853084564209
41,2.2684779167175293
42,2.268686056137085
43,2.267991781234741
44,2.2671597003936768
45,2.267300844192505
46,2.2670302391052246
47,2.267191171646118
48,2.2671492099761963
49,2.267139196395874
50,2.267000436782837
