epoch,loss
1,2.3479931354522705
2,2.3131868839263916
3,2.3081722259521484
4,2.308187484741211
5,2.3068766593933105
6,2.3006298542022705
7,2.297825336456299
8,2.2976601123809814
9,2.2944743633270264
10,2.2926185131073
11,2.2845184803009033
12,2.2837650775909424
13,2.283541679382324
14,2.282107353210449
15,2.2818641662597656
16,2.2816126346588135
17,2.2815968990325928
18,2.2815637588500977
19,2.2813916206359863
20,2.2813003063201904
21,2.280712366104126
22,2.279644727706909
23,2.2796428203582764
24,2.279475212097168
25,2.2795164585113525
26,2.279205799102783
27,2.2790656089782715
28,2.279244899749756
29,2.272732734680176
30,2.2722232341766357
31,2.271113872528076
32,2.2700932025909424
33,2.2699315547943115
34,2.2700533866882324
35,2.2639124393463135
36,2.2637290954589844
37,2.2633957862854004
38,2.263366460800171
39,2.263509750366211
40,2.2631728649139404
41,2.263524293899536
42,2.26312255859375
43,2.263201951980591
44,2.263232946395874
45,2.2631521224975586
46,2.263155460357666
47,2.2630460262298584
48,2.263272762298584
49,2.2632546424865723
50,2.2632298469543457
