epoch,f1_score
1,0.6762203574180603
2,0.7885598540306091
3,0.8035230040550232
4,0.804241955280304
5,0.8081797361373901
6,0.8268405795097351
7,0.8358362913131714
8,0.836441695690155
9,0.8508371114730835
10,0.853370189666748
11,0.8836241364479065
12,0.8819321990013123
13,0.8867141604423523
14,0.8874895572662354
15,0.8907628059387207
16,0.8928255438804626
17,0.8871911764144897
18,0.8910537958145142
19,0.8918921947479248
20,0.8919137716293335
21,0.892047107219696
22,0.8949244618415833
23,0.8975575566291809
24,0.8961814641952515
25,0.8967470526695251
26,0.8971871137619019
27,0.8987765312194824
28,0.8952741026878357
29,0.9175584316253662
30,0.9179791212081909
31,0.9230363368988037
32,0.9268428683280945
33,0.9293265342712402
34,0.926945686340332
35,0.9485830068588257
36,0.9505575299263
37,0.9504390954971313
38,0.948344349861145
39,0.9494014382362366
40,0.950634241104126
41,0.9488393068313599
42,0.9508194923400879
43,0.948465883731842
44,0.9485539793968201
45,0.9491521716117859
46,0.9513366222381592
47,0.9493176937103271
48,0.9482945203781128
49,0.9491602182388306
50,0.9510612487792969
