epoch,loss
1,2.3531992435455322
2,2.3147778511047363
3,2.3070831298828125
4,2.2997217178344727
5,2.299466609954834
6,2.2992117404937744
7,2.29852557182312
8,2.298631429672241
9,2.2984671592712402
10,2.2926905155181885
11,2.2925941944122314
12,2.2918083667755127
13,2.2917163372039795
14,2.275346517562866
15,2.2742912769317627
16,2.2737159729003906
17,2.273029327392578
18,2.271782875061035
19,2.271893262863159
20,2.2715904712677
21,2.271474599838257
22,2.271575450897217
23,2.271496057510376
24,2.271503448486328
25,2.2714760303497314
26,2.271444797515869
27,2.2714948654174805
28,2.2714452743530273
29,2.271174907684326
30,2.2715485095977783
31,2.2718513011932373
32,2.271277666091919
33,2.27115535736084
34,2.2651302814483643
35,2.2649481296539307
36,2.264862060546875
37,2.2649004459381104
38,2.264331579208374
39,2.2640938758850098
40,2.264127016067505
41,2.2639267444610596
42,2.26377534866333
43,2.263923406600952
44,2.2638065814971924
45,2.263756275177002
46,2.263841152191162
47,2.263533592224121
48,2.2634437084198
49,2.2633190155029297
50,2.2632391452789307
