epoch,f1_score
1,0.6646174192428589
2,0.7895994782447815
3,0.808104932308197
4,0.8303478360176086
5,0.8356770277023315
6,0.8343823552131653
7,0.8379591107368469
8,0.836850106716156
9,0.8388124108314514
10,0.8533106446266174
11,0.857324481010437
12,0.855131983757019
13,0.8551617860794067
14,0.9132775664329529
15,0.9120795726776123
16,0.9177569150924683
17,0.9188085794448853
18,0.9219489693641663
19,0.9236435890197754
20,0.9222977161407471
21,0.9238718152046204
22,0.9248977303504944
23,0.9250984787940979
24,0.9238250851631165
25,0.9191451072692871
26,0.9231246709823608
27,0.9218462705612183
28,0.9211817979812622
29,0.9240237474441528
30,0.9219436645507812
31,0.9211294054985046
32,0.9250221252441406
33,0.9237083792686462
34,0.944819450378418
35,0.9445204734802246
36,0.9453713297843933
37,0.9442946910858154
38,0.9461581707000732
39,0.9483267664909363
40,0.9453355669975281
41,0.9470146894454956
42,0.9489114284515381
43,0.9478395581245422
44,0.9466966986656189
45,0.9486316442489624
46,0.9479982256889343
47,0.9485723972320557
48,0.9500447511672974
49,0.9488491415977478
50,0.9503743052482605
