epoch,f1_score
1,0.6614355444908142
2,0.7713003158569336
3,0.7947954535484314
4,0.8155277967453003
5,0.817680835723877
6,0.8391732573509216
7,0.8550008535385132
8,0.8540856838226318
9,0.8580955862998962
10,0.8595366477966309
11,0.8848969340324402
12,0.8922886848449707
13,0.8900552988052368
14,0.8911563754081726
15,0.8916413187980652
16,0.8924286365509033
17,0.8913592100143433
18,0.891292929649353
19,0.9176770448684692
20,0.9229269027709961
21,0.9239091277122498
22,0.9239402413368225
23,0.9259372353553772
24,0.9264728426933289
25,0.9264971613883972
26,0.9259257316589355
27,0.9274091720581055
28,0.9257016181945801
29,0.9271501302719116
30,0.927987277507782
31,0.9286971092224121
32,0.9240556359291077
33,0.9265310764312744
34,0.9258953928947449
35,0.9291478395462036
36,0.928175151348114
37,0.9283955097198486
38,0.9283479452133179
39,0.9469459652900696
40,0.9500601887702942
41,0.948406994342804
42,0.9504715204238892
43,0.9504926800727844
44,0.9510468244552612
45,0.9481703639030457
46,0.9504134654998779
47,0.9499025940895081
48,0.9500827193260193
49,0.9497001767158508
50,0.950066089630127
