epoch,loss
1,2.3566551208496094
2,2.322359323501587
3,2.3122010231018066
4,2.305621385574341
5,2.3045551776885986
6,2.2983736991882324
7,2.293646812438965
8,2.2928881645202637
9,2.2923154830932617
10,2.292144536972046
11,2.284411668777466
12,2.2823803424835205
13,2.281742572784424
14,2.2814176082611084
15,2.281273126602173
16,2.281277894973755
17,2.281055212020874
18,2.2808916568756104
19,2.273536205291748
20,2.27180552482605
21,2.271238327026367
22,2.2711243629455566
23,2.270555019378662
24,2.270397901535034
25,2.2704386711120605
26,2.270522356033325
27,2.2702536582946777
28,2.2701992988586426
29,2.2702155113220215
30,2.2703843116760254
31,2.2700672149658203
32,2.2701785564422607
33,2.270308256149292
34,2.2700490951538086
35,2.2700748443603516
36,2.2698962688446045
37,2.270087480545044
38,2.2698185443878174
39,2.2638511657714844
40,2.263514280319214
41,2.2635788917541504
42,2.2631804943084717
43,2.263415575027466
44,2.263132095336914
45,2.2634036540985107
46,2.2629575729370117
47,2.262951612472534
48,2.263075590133667
49,2.2628657817840576
50,2.2629661560058594
