epoch,loss
1,2.350132703781128
2,2.314413547515869
3,2.3125548362731934
4,2.312096118927002
5,2.302684783935547
6,2.301875591278076
7,2.301506280899048
8,2.292858839035034
9,2.29252028465271
10,2.2915329933166504
11,2.2855401039123535
12,2.2850747108459473
13,2.2846529483795166
14,2.2844648361206055
15,2.284238338470459
16,2.2840523719787598
17,2.2830352783203125
18,2.283212184906006
19,2.2804903984069824
20,2.272204637527466
21,2.271749258041382
22,2.2715837955474854
23,2.271104097366333
24,2.2709438800811768
25,2.271113157272339
26,2.270148754119873
27,2.2700443267822266
28,2.270002841949463
29,2.2698707580566406
30,2.2644588947296143
31,2.2640833854675293
32,2.264012098312378
33,2.2637195587158203
34,2.263871192932129
35,2.264045238494873
36,2.263974189758301
37,2.26403546333313
38,2.2640764713287354
39,2.2638373374938965
40,2.263727903366089
41,2.2638676166534424
42,2.263977527618408
43,2.26371169090271
44,2.2639548778533936
45,2.2635583877563477
46,2.2634501457214355
47,2.2634494304656982
48,2.2636516094207764
49,2.263840913772583
50,2.2635629177093506
