epoch,f1_score
1,0.6634347438812256
2,0.7884001135826111
3,0.7881448864936829
4,0.794144868850708
5,0.8232490420341492
6,0.8235989212989807
7,0.8289934396743774
8,0.85153728723526
9,0.8552587628364563
10,0.8592174649238586
11,0.8779032230377197
12,0.8776059746742249
13,0.8774417042732239
14,0.8791496753692627
15,0.8807069659233093
16,0.8822656273841858
17,0.8859803676605225
18,0.8828901648521423
19,0.8956373929977417
20,0.9220371842384338
21,0.9199311137199402
22,0.9193099141120911
23,0.9256346225738525
24,0.9269561767578125
25,0.9236322045326233
26,0.9252006411552429
27,0.9275824427604675
28,0.9280099272727966
29,0.9293099641799927
30,0.9457112550735474
31,0.9484546780586243
32,0.9473444819450378
33,0.9474984407424927
34,0.944993257522583
35,0.9461417198181152
36,0.9477592706680298
37,0.9466847777366638
38,0.9468013048171997
39,0.9477899670600891
40,0.9473199248313904
41,0.9482200145721436
42,0.9460296034812927
43,0.943752110004425
44,0.9473403096199036
45,0.946227490901947
46,0.9496045112609863
47,0.9492133259773254
48,0.9473584890365601
49,0.9461169838905334
50,0.949868381023407
