epoch,f1_score
1,0.7289428114891052
2,0.7695971727371216
3,0.7802214622497559
4,0.7995483875274658
5,0.8145545125007629
6,0.8158982396125793
7,0.8318139314651489
8,0.8336743712425232
9,0.8360199928283691
10,0.8660055994987488
11,0.8636131882667542
12,0.8658003807067871
13,0.8681811690330505
14,0.8707064986228943
15,0.9002398252487183
16,0.9005562663078308
17,0.9021239280700684
18,0.9020534753799438
19,0.9024337530136108
20,0.9046058654785156
21,0.9004408717155457
22,0.901298999786377
23,0.9038779139518738
24,0.9033800959587097
25,0.9036445617675781
26,0.9001573920249939
27,0.9021879434585571
28,0.9025165438652039
29,0.9060624837875366
30,0.905832827091217
31,0.9070071578025818
32,0.9096906185150146
33,0.9260752201080322
34,0.9282020330429077
35,0.9354643821716309
36,0.9381250143051147
37,0.9387645125389099
38,0.939869225025177
39,0.9402780532836914
40,0.9402762055397034
41,0.9406319260597229
42,0.9388461709022522
43,0.9399129748344421
44,0.9401794672012329
45,0.9401835799217224
46,0.9394989013671875
47,0.9411575794219971
48,0.9407078623771667
49,0.9408616423606873
50,0.9412667751312256
