epoch,loss
1,2.3341588973999023
2,2.3196277618408203
3,2.316371440887451
4,2.310076951980591
5,2.3056511878967285
6,2.3050549030303955
7,2.300006628036499
8,2.2991135120391846
9,2.2987523078918457
10,2.290412425994873
11,2.2896721363067627
12,2.289292097091675
13,2.28895902633667
14,2.2874999046325684
15,2.2790417671203613
16,2.278486967086792
17,2.2782490253448486
18,2.278393268585205
19,2.2780752182006836
20,2.2777745723724365
21,2.277845859527588
22,2.2779815196990967
23,2.278050661087036
24,2.2779147624969482
25,2.277756690979004
26,2.2779946327209473
27,2.2778303623199463
28,2.277535915374756
29,2.276700973510742
30,2.2764973640441895
31,2.2764313220977783
32,2.2760190963745117
33,2.2702577114105225
34,2.2700095176696777
35,2.2678382396698
36,2.2670700550079346
37,2.2664477825164795
38,2.2662603855133057
39,2.266047954559326
40,2.2660746574401855
41,2.2661807537078857
42,2.2660887241363525
43,2.2660109996795654
44,2.266055107116699
45,2.266106605529785
46,2.266024589538574
47,2.266021251678467
48,2.265925407409668
49,2.2662250995635986
50,2.2660951614379883
