epoch,f1_score
1,0.7409704923629761
2,0.7923409938812256
3,0.802297055721283
4,0.8230352997779846
5,0.8337274789810181
6,0.8374649882316589
7,0.8364842534065247
8,0.8380285501480103
9,0.8545191884040833
10,0.882419764995575
11,0.8832632899284363
12,0.8858600854873657
13,0.8873783946037292
14,0.906150221824646
15,0.9161108732223511
16,0.916914701461792
17,0.9182077646255493
18,0.9203773140907288
19,0.9199005365371704
20,0.9220689535140991
21,0.9213852286338806
22,0.9227286577224731
23,0.9246852397918701
24,0.9211830496788025
25,0.9246670603752136
26,0.9255539178848267
27,0.9245930314064026
28,0.9216836094856262
29,0.923439085483551
30,0.9248040318489075
31,0.9240856766700745
32,0.9239326119422913
33,0.9240010976791382
34,0.923588216304779
35,0.9255465865135193
36,0.9231702089309692
37,0.9251574873924255
38,0.9260157942771912
39,0.925870954990387
40,0.9255106449127197
41,0.9267170429229736
42,0.926723062992096
43,0.9276580214500427
44,0.9453432559967041
45,0.9484511613845825
46,0.9456552863121033
47,0.9473098516464233
48,0.9500940442085266
49,0.9506591558456421
50,0.9507474303245544
