epoch,loss
1,2.329930305480957
2,2.3129703998565674
3,2.308972120285034
4,2.3019938468933105
5,2.299100399017334
6,2.2984371185302734
7,2.2983808517456055
8,2.2980096340179443
9,2.2931809425354004
10,2.2850558757781982
11,2.2840473651885986
12,2.283167839050293
13,2.282919406890869
14,2.2763726711273193
15,2.2743797302246094
16,2.27377986907959
17,2.272918462753296
18,2.2724924087524414
19,2.272217035293579
20,2.272080421447754
21,2.2719008922576904
22,2.271404504776001
23,2.271456241607666
24,2.2713534832000732
25,2.271190881729126
26,2.271040678024292
27,2.2711782455444336
28,2.271172285079956
29,2.270982503890991
30,2.270873546600342
31,2.2709712982177734
32,2.270806312561035
33,2.2707672119140625
34,2.2707602977752686
35,2.270796537399292
36,2.2710118293762207
37,2.2705326080322266
38,2.270197868347168
39,2.2704050540924072
40,2.2703053951263428
41,2.2701849937438965
42,2.2702906131744385
43,2.270174026489258
44,2.2643425464630127
45,2.2639782428741455
46,2.264104127883911
47,2.2636923789978027
48,2.2632322311401367
49,2.263127326965332
50,2.263019323348999
