epoch,loss
1,2.335084915161133
2,2.3128414154052734
3,2.302468776702881
4,2.2986700534820557
5,2.298065423965454
6,2.297811269760132
7,2.2869279384613037
8,2.2839138507843018
9,2.2831921577453613
10,2.282827377319336
11,2.2821667194366455
12,2.2746243476867676
13,2.2739832401275635
14,2.2734129428863525
15,2.2733981609344482
16,2.273383855819702
17,2.273146390914917
18,2.2729079723358154
19,2.273062229156494
20,2.272378444671631
21,2.2719779014587402
22,2.2718427181243896
23,2.2717111110687256
24,2.2715418338775635
25,2.2714452743530273
26,2.2714691162109375
27,2.2714200019836426
28,2.2714998722076416
29,2.2709710597991943
30,2.270439863204956
31,2.2700183391571045
32,2.2700562477111816
33,2.270094871520996
34,2.2701077461242676
35,2.26993465423584
36,2.2639851570129395
37,2.2636942863464355
38,2.26334285736084
39,2.2635903358459473
40,2.2636327743530273
41,2.2634809017181396
42,2.2649693489074707
43,2.2638306617736816
44,2.2636892795562744
45,2.2634363174438477
46,2.263437032699585
47,2.263322591781616
48,2.2632360458374023
49,2.2632758617401123
50,2.263432502746582
