epoch,f1_score
1,0.7310829758644104
2,0.7928838729858398
3,0.8269078135490417
4,0.8327052593231201
5,0.8381961584091187
6,0.8393965363502502
7,0.8763113021850586
8,0.8835052251815796
9,0.8840422630310059
10,0.8855315446853638
11,0.8879950642585754
12,0.9144806861877441
13,0.9143240451812744
14,0.915433943271637
15,0.9179866909980774
16,0.9182007908821106
17,0.9156316518783569
18,0.9192363619804382
19,0.9163517355918884
20,0.9185394644737244
21,0.9205046892166138
22,0.9263572692871094
23,0.9211917519569397
24,0.9253293871879578
25,0.9227714538574219
26,0.9204862117767334
27,0.9230121970176697
28,0.9224299192428589
29,0.9236422181129456
30,0.9249303340911865
31,0.9278352856636047
32,0.9247575998306274
33,0.9269365668296814
34,0.9301116466522217
35,0.925092875957489
36,0.9482893347740173
37,0.9493767619132996
38,0.948250412940979
39,0.94952791929245
40,0.9491577744483948
41,0.9486732482910156
42,0.9449297189712524
43,0.9477515816688538
44,0.9486106038093567
45,0.9509273171424866
46,0.9478114247322083
47,0.9502583742141724
48,0.9496012330055237
49,0.9495084285736084
50,0.9480430483818054
