epoch,f1_score
1,0.6358690857887268
2,0.7223102450370789
3,0.7286365032196045
4,0.7950490713119507
5,0.8190862536430359
6,0.8292097449302673
7,0.8295325636863708
8,0.8300719857215881
9,0.829383373260498
10,0.8604459166526794
11,0.8771523833274841
12,0.9114820957183838
13,0.9094342589378357
14,0.9065781831741333
15,0.9118596911430359
16,0.9237807393074036
17,0.9223592877388
18,0.9207600355148315
19,0.9207628965377808
20,0.9228706359863281
21,0.9225395321846008
22,0.9203934669494629
23,0.9209522008895874
24,0.9227343201637268
25,0.9228988289833069
26,0.9223389625549316
27,0.922346293926239
28,0.9244468808174133
29,0.922152578830719
30,0.9256760478019714
31,0.9259036183357239
32,0.924318790435791
33,0.9243703484535217
34,0.9265083074569702
35,0.9274078011512756
36,0.9249914288520813
37,0.9260694980621338
38,0.9289080500602722
39,0.9306210875511169
40,0.9325127005577087
41,0.9301810264587402
42,0.9312474131584167
43,0.9302290678024292
44,0.9301263689994812
45,0.9319338798522949
46,0.9308664798736572
47,0.9500040411949158
48,0.9497753977775574
49,0.9499342441558838
50,0.9514545798301697
