epoch,loss
1,2.36386775970459
2,2.3333680629730225
3,2.3321797847747803
4,2.311328887939453
5,2.3041210174560547
6,2.300676107406616
7,2.3001081943511963
8,2.3000972270965576
9,2.2997493743896484
10,2.291172742843628
11,2.286085367202759
12,2.276130437850952
13,2.2758307456970215
14,2.2753512859344482
15,2.2749757766723633
16,2.2723958492279053
17,2.272190570831299
18,2.2723236083984375
19,2.2722983360290527
20,2.272052049636841
21,2.271791458129883
22,2.271853446960449
23,2.271824359893799
24,2.271822690963745
25,2.271604537963867
26,2.2718148231506348
27,2.2710371017456055
28,2.2711751461029053
29,2.27117657661438
30,2.2709896564483643
31,2.2705276012420654
32,2.2705767154693604
33,2.2705535888671875
34,2.2701590061187744
35,2.269865036010742
36,2.2698466777801514
37,2.269458293914795
38,2.2691564559936523
39,2.2689642906188965
40,2.2690701484680176
41,2.268907070159912
42,2.2688355445861816
43,2.269073486328125
44,2.269031286239624
45,2.2687177658081055
46,2.2686920166015625
47,2.2631938457489014
48,2.2630324363708496
49,2.2629871368408203
50,2.2627360820770264
