epoch,f1_score
1,0.5706964731216431
2,0.7890552282333374
3,0.7965396642684937
4,0.8158591389656067
5,0.8372005820274353
6,0.8367672562599182
7,0.8377701044082642
8,0.8544798493385315
9,0.8847440481185913
10,0.8853432536125183
11,0.886573314666748
12,0.885954737663269
13,0.8883140683174133
14,0.8891230821609497
15,0.9112235307693481
16,0.9158458113670349
17,0.9173667430877686
18,0.9183439612388611
19,0.9202314615249634
20,0.920234203338623
21,0.9224731922149658
22,0.9240708351135254
23,0.9267628788948059
24,0.9259650707244873
25,0.9282759428024292
26,0.9287275075912476
27,0.931728184223175
28,0.9471164345741272
29,0.9476030468940735
30,0.9486501812934875
31,0.9476256370544434
32,0.9496432542800903
33,0.9478089809417725
34,0.9482534527778625
35,0.9481808543205261
36,0.9491957426071167
37,0.9486362338066101
38,0.9483416080474854
39,0.9501739144325256
40,0.9510291814804077
41,0.9483796954154968
42,0.9504023194313049
43,0.9487098455429077
44,0.9467313885688782
45,0.9492195844650269
46,0.947881281375885
47,0.9491093754768372
48,0.9491434097290039
49,0.9487550258636475
50,0.9503305554389954
