epoch,loss
1,2.3887012004852295
2,2.3146584033966064
3,2.311784029006958
4,2.3054587841033936
5,2.299182653427124
6,2.298478364944458
7,2.2984726428985596
8,2.2933804988861084
9,2.284416675567627
10,2.283512592315674
11,2.28309965133667
12,2.2832236289978027
13,2.2824831008911133
14,2.2823543548583984
15,2.275578737258911
16,2.2736878395080566
17,2.2731781005859375
18,2.273118734359741
19,2.2730603218078613
20,2.271996259689331
21,2.2717766761779785
22,2.2708699703216553
23,2.2702884674072266
24,2.2703447341918945
25,2.270399808883667
26,2.2700798511505127
27,2.2698628902435303
28,2.264049768447876
29,2.263949394226074
30,2.2635555267333984
31,2.2638628482818604
32,2.2635960578918457
33,2.263806104660034
34,2.2636260986328125
35,2.2637228965759277
36,2.2636423110961914
37,2.2635772228240967
38,2.2637031078338623
39,2.26377010345459
40,2.2635273933410645
41,2.2635791301727295
42,2.263493061065674
43,2.263530969619751
44,2.263545274734497
45,2.263340950012207
46,2.263368606567383
47,2.2633016109466553
48,2.263288974761963
49,2.2634315490722656
50,2.263329267501831
