epoch,f1_score
1,0.7296530604362488
2,0.7913988828659058
3,0.8048841953277588
4,0.8049180507659912
5,0.8248575329780579
6,0.8224461674690247
7,0.8422882556915283
8,0.8422874212265015
9,0.8450282216072083
10,0.8454650640487671
11,0.8438665866851807
12,0.8661729097366333
13,0.8777893781661987
14,0.8792398571968079
15,0.8799864053726196
16,0.880813717842102
17,0.8829054236412048
18,0.8844076991081238
19,0.8859935402870178
20,0.8864156603813171
21,0.8937464356422424
22,0.8946577310562134
23,0.8952653408050537
24,0.896222710609436
25,0.9005188941955566
26,0.920242190361023
27,0.9249162077903748
28,0.9241857528686523
29,0.9264870285987854
30,0.9252938628196716
31,0.9259740710258484
32,0.9272875189781189
33,0.9276587963104248
34,0.9254021048545837
35,0.9262329936027527
36,0.9266342520713806
37,0.9246987700462341
38,0.9248682856559753
39,0.9253462553024292
40,0.9261446595191956
41,0.9220483303070068
42,0.9240292906761169
43,0.9271302223205566
44,0.9248418211936951
45,0.928362250328064
46,0.926215648651123
47,0.929368257522583
48,0.9472901821136475
49,0.9458650350570679
50,0.9452362656593323
