epoch,loss
1,2.330751657485962
2,2.313100576400757
3,2.308826208114624
4,2.307973861694336
5,2.3018288612365723
6,2.3014392852783203
7,2.296374559402466
8,2.295900583267212
9,2.2953543663024902
10,2.2952632904052734
11,2.295255184173584
12,2.2896132469177246
13,2.285757064819336
14,2.2850561141967773
15,2.2847392559051514
16,2.2846391201019287
17,2.2846081256866455
18,2.2832882404327393
19,2.282748222351074
20,2.2826550006866455
21,2.2799761295318604
22,2.2797348499298096
23,2.2793750762939453
24,2.279160737991333
25,2.2790327072143555
26,2.2722184658050537
27,2.2713489532470703
28,2.2706563472747803
29,2.270386219024658
30,2.2703795433044434
31,2.270210027694702
32,2.27020263671875
33,2.270127296447754
34,2.270275592803955
35,2.270134210586548
36,2.270115852355957
37,2.2700159549713135
38,2.27012038230896
39,2.2701995372772217
40,2.270077705383301
41,2.27203631401062
42,2.2705206871032715
43,2.2699923515319824
44,2.2700860500335693
45,2.26977276802063
46,2.269775152206421
47,2.269723653793335
48,2.2640020847320557
49,2.2639384269714355
50,2.264101266860962
