epoch,f1_score
1,0.740486204624176
2,0.7981625199317932
3,0.803259015083313
4,0.8237423896789551
5,0.8350628018379211
6,0.8464978933334351
7,0.8765144944190979
8,0.8777036070823669
9,0.8802230358123779
10,0.8814454078674316
11,0.8864765763282776
12,0.8849086165428162
13,0.8859243392944336
14,0.8835534453392029
15,0.8868741989135742
16,0.8891329169273376
17,0.892146646976471
18,0.9152821898460388
19,0.9163544774055481
20,0.9163016080856323
21,0.9160003066062927
22,0.9219012260437012
23,0.9218116402626038
24,0.9239016175270081
25,0.9255867004394531
26,0.9252026081085205
27,0.9237257838249207
28,0.9239783883094788
29,0.9239084124565125
30,0.9268711805343628
31,0.922038733959198
32,0.9438244700431824
33,0.9436867237091064
34,0.9423267245292664
35,0.9471660256385803
36,0.9468417763710022
37,0.9458804726600647
38,0.9401369094848633
39,0.9451408982276917
40,0.945789635181427
41,0.9430355429649353
42,0.9458631277084351
43,0.9463741779327393
44,0.9446908831596375
45,0.9452371597290039
46,0.941774845123291
47,0.9468260407447815
48,0.9438817501068115
49,0.9444693922996521
50,0.9446706771850586
