epoch,loss
1,2.329604387283325
2,2.310502767562866
3,2.309117078781128
4,2.3024022579193115
5,2.2997853755950928
6,2.294855833053589
7,2.2867133617401123
8,2.2851178646087646
9,2.2849018573760986
10,2.284135580062866
11,2.28391432762146
12,2.283325672149658
13,2.2834908962249756
14,2.2832119464874268
15,2.283168077468872
16,2.282536745071411
17,2.2822885513305664
18,2.274066686630249
19,2.2739689350128174
20,2.2736034393310547
21,2.2732534408569336
22,2.2713818550109863
23,2.2714552879333496
24,2.2713637351989746
25,2.2709414958953857
26,2.2711269855499268
27,2.2709238529205322
28,2.271059036254883
29,2.2709689140319824
30,2.270796060562134
31,2.271500825881958
32,2.2653541564941406
33,2.2653043270111084
34,2.264937400817871
35,2.264554738998413
36,2.264545202255249
37,2.264455556869507
38,2.264418363571167
39,2.264417886734009
40,2.2645740509033203
41,2.264643669128418
42,2.264887809753418
43,2.2647337913513184
44,2.264922618865967
45,2.2648026943206787
46,2.2644765377044678
47,2.264364242553711
48,2.264279365539551
49,2.264425277709961
50,2.26444673538208
