epoch,loss
1,2.339688539505005
2,2.309832811355591
3,2.302633285522461
4,2.3013925552368164
5,2.3009936809539795
6,2.2941536903381348
7,2.2847328186035156
8,2.2839133739471436
9,2.2837815284729004
10,2.2829782962799072
11,2.282834768295288
12,2.282731533050537
13,2.282299041748047
14,2.282195806503296
15,2.282266616821289
16,2.2812297344207764
17,2.280677080154419
18,2.272947072982788
19,2.2722740173339844
20,2.2721309661865234
21,2.271928071975708
22,2.2718517780303955
23,2.2720067501068115
24,2.271961212158203
25,2.2720165252685547
26,2.2720391750335693
27,2.272181272506714
28,2.271555185317993
29,2.271832227706909
30,2.271608352661133
31,2.2715041637420654
32,2.2716166973114014
33,2.271735906600952
34,2.2718164920806885
35,2.266084909439087
36,2.266023874282837
37,2.265956401824951
38,2.2657253742218018
39,2.2656197547912598
40,2.2657535076141357
41,2.265617609024048
42,2.2654194831848145
43,2.2655181884765625
44,2.265627861022949
45,2.265720844268799
46,2.264721632003784
47,2.264807939529419
48,2.264502763748169
49,2.2647511959075928
50,2.264044761657715
