epoch,f1_score
1,0.7182660102844238
2,0.8004943132400513
3,0.8246474266052246
4,0.8260725140571594
5,0.8259401917457581
6,0.8511584401130676
7,0.8802391886711121
8,0.8829299211502075
9,0.8804789185523987
10,0.8883605003356934
11,0.88761305809021
12,0.8834116458892822
13,0.886404275894165
14,0.8868395090103149
15,0.8879353404045105
16,0.8890947103500366
17,0.8939009308815002
18,0.9189620018005371
19,0.920722246170044
20,0.9210625886917114
21,0.9218221306800842
22,0.919805645942688
23,0.9213832020759583
24,0.921215295791626
25,0.9232935309410095
26,0.9201834797859192
27,0.9206941723823547
28,0.9202746748924255
29,0.9218242764472961
30,0.9235488176345825
31,0.9227186441421509
32,0.9225757122039795
33,0.9224683046340942
34,0.9211432337760925
35,0.9421000480651855
36,0.9410277605056763
37,0.9418485760688782
38,0.9415829181671143
39,0.9423394799232483
40,0.941650390625
41,0.9399274587631226
42,0.9398486018180847
43,0.9410369992256165
44,0.9412871599197388
45,0.9424492716789246
46,0.9451979398727417
47,0.9448347687721252
48,0.9447605013847351
49,0.9437707662582397
50,0.9459534287452698
