epoch,loss
1,2.337222099304199
2,2.314836263656616
3,2.3139138221740723
4,2.30737042427063
5,2.300753593444824
6,2.3002567291259766
7,2.300539493560791
8,2.300130605697632
9,2.2954537868499756
10,2.294966697692871
11,2.28615140914917
12,2.2856967449188232
13,2.2852439880371094
14,2.284536123275757
15,2.2837307453155518
16,2.283578634262085
17,2.2835206985473633
18,2.283158302307129
19,2.282949447631836
20,2.2748920917510986
21,2.273256778717041
22,2.273282766342163
23,2.2732484340667725
24,2.2730681896209717
25,2.273303985595703
26,2.273059129714966
27,2.273102045059204
28,2.272815465927124
29,2.2729859352111816
30,2.2730045318603516
31,2.272916316986084
32,2.2728934288024902
33,2.2727718353271484
34,2.2726454734802246
35,2.2724339962005615
36,2.272040367126465
37,2.2719204425811768
38,2.272012948989868
39,2.2717769145965576
40,2.271923542022705
41,2.272019863128662
42,2.271996021270752
43,2.27227520942688
44,2.271914005279541
45,2.2663791179656982
46,2.266188144683838
47,2.2660601139068604
48,2.2662439346313477
49,2.266047239303589
50,2.2658534049987793
