epoch,f1_score
1,0.7116764187812805
2,0.7843836545944214
3,0.7901980876922607
4,0.8081552386283875
5,0.8307132124900818
6,0.8304624557495117
7,0.8279345035552979
8,0.8291285634040833
9,0.8437362313270569
10,0.8478467464447021
11,0.8767246603965759
12,0.8775670528411865
13,0.8795924186706543
14,0.8811661601066589
15,0.881708562374115
16,0.8871111869812012
17,0.8862830996513367
18,0.8857602477073669
19,0.8831490278244019
20,0.9144087433815002
21,0.9148563146591187
22,0.9173888564109802
23,0.9155256748199463
24,0.9181969165802002
25,0.9189179539680481
26,0.9166417121887207
27,0.9196962118148804
28,0.9175020456314087
29,0.9177996516227722
30,0.9163796305656433
31,0.9188821911811829
32,0.9175836443901062
33,0.9179902672767639
34,0.9181956648826599
35,0.9176004528999329
36,0.9211888313293457
37,0.9212958812713623
38,0.9216720461845398
39,0.921683132648468
40,0.9218927025794983
41,0.9187159538269043
42,0.9217259287834167
43,0.9187421202659607
44,0.9201546311378479
45,0.939947783946991
46,0.9398243427276611
47,0.939873993396759
48,0.9401478171348572
49,0.9429062008857727
50,0.941597580909729
