epoch,f1_score
1,0.6421940922737122
2,0.7709845304489136
3,0.8055564761161804
4,0.8143163919448853
5,0.8165284395217896
6,0.8273966908454895
7,0.8271364569664001
8,0.8297827839851379
9,0.8717207908630371
10,0.8732000589370728
11,0.8752341866493225
12,0.8776429295539856
13,0.877851128578186
14,0.8733729124069214
15,0.8781304955482483
16,0.8770110011100769
17,0.8795181512832642
18,0.8784545660018921
19,0.8805723190307617
20,0.9061684012413025
21,0.9081333875656128
22,0.9059112071990967
23,0.9116312861442566
24,0.9150627851486206
25,0.9141870737075806
26,0.9146531224250793
27,0.9162780046463013
28,0.9175309538841248
29,0.9150770306587219
30,0.9194656014442444
31,0.9178539514541626
32,0.9182802438735962
33,0.9385063648223877
34,0.9355227947235107
35,0.939517617225647
36,0.9383230209350586
37,0.9388338923454285
38,0.9389519095420837
39,0.9394915103912354
40,0.9393416047096252
41,0.9375477433204651
42,0.9374291300773621
43,0.9411394000053406
44,0.9370066523551941
45,0.9372371435165405
46,0.9392311573028564
47,0.9416136145591736
48,0.9386071562767029
49,0.9403126835823059
50,0.9435777068138123
