epoch,loss
1,2.3617641925811768
2,2.3199474811553955
3,2.30840802192688
4,2.3064961433410645
5,2.3048579692840576
6,2.3018558025360107
7,2.3019754886627197
8,2.3011746406555176
9,2.288402795791626
10,2.287064552307129
11,2.286561965942383
12,2.286252737045288
13,2.2861571311950684
14,2.2861108779907227
15,2.2858195304870605
16,2.286125421524048
17,2.2857840061187744
18,2.2856945991516113
19,2.2848103046417236
20,2.2766106128692627
21,2.2767415046691895
22,2.276395082473755
23,2.2748982906341553
24,2.2743053436279297
25,2.274169921875
26,2.2741506099700928
27,2.2737669944763184
28,2.2732901573181152
29,2.2731988430023193
30,2.273174285888672
31,2.2729990482330322
32,2.2728962898254395
33,2.267228603363037
34,2.2673025131225586
35,2.2668237686157227
36,2.2667646408081055
37,2.2667651176452637
38,2.2666573524475098
39,2.2666895389556885
40,2.266782522201538
41,2.2666878700256348
42,2.2667624950408936
43,2.2664217948913574
44,2.2664291858673096
45,2.2663772106170654
46,2.266282558441162
47,2.266244411468506
48,2.2663419246673584
49,2.2661948204040527
50,2.2662243843078613
