epoch,loss
1,2.34383487701416
2,2.317702054977417
3,2.3097164630889893
4,2.3027517795562744
5,2.30228328704834
6,2.298849582672119
7,2.298649787902832
8,2.2984068393707275
9,2.2981247901916504
10,2.297433614730835
11,2.2924673557281494
12,2.292207956314087
13,2.2917439937591553
14,2.281369209289551
15,2.280848979949951
16,2.2804765701293945
17,2.2801477909088135
18,2.2801570892333984
19,2.280043363571167
20,2.280015468597412
21,2.2798516750335693
22,2.279895067214966
23,2.2796528339385986
24,2.279487133026123
25,2.2736318111419678
26,2.271836042404175
27,2.2716803550720215
28,2.271062135696411
29,2.270932197570801
30,2.2706351280212402
31,2.2704994678497314
32,2.269814968109131
33,2.2699263095855713
34,2.2697269916534424
35,2.2696988582611084
36,2.269815444946289
37,2.265653371810913
38,2.2634973526000977
39,2.2633607387542725
40,2.2631328105926514
41,2.2630839347839355
42,2.2630462646484375
43,2.262932538986206
44,2.2631614208221436
45,2.2632150650024414
46,2.263073682785034
47,2.2629737854003906
48,2.2632479667663574
49,2.2628889083862305
50,2.2629284858703613
