epoch,f1_score
1,0.6954185366630554
2,0.7843619585037231
3,0.8013339638710022
4,0.824961245059967
5,0.8257347345352173
6,0.8360702991485596
7,0.8358497023582458
8,0.8334223628044128
9,0.8358948826789856
10,0.8395790457725525
11,0.8542460203170776
12,0.8535093069076538
13,0.8604662418365479
14,0.8920358419418335
15,0.8944226503372192
16,0.8936716318130493
17,0.8937228322029114
18,0.8975678086280823
19,0.892856776714325
20,0.8953893184661865
21,0.8957036137580872
22,0.8957921266555786
23,0.8957763314247131
24,0.898917019367218
25,0.9156118035316467
26,0.9232447147369385
27,0.9253717064857483
28,0.9241286516189575
29,0.9246321320533752
30,0.925395131111145
31,0.9267978072166443
32,0.9287722110748291
33,0.928929328918457
34,0.9285002946853638
35,0.9282441735267639
36,0.9277747869491577
37,0.9424293041229248
38,0.9490867853164673
39,0.9497923851013184
40,0.9518840312957764
41,0.9485348463058472
42,0.9485801458358765
43,0.9507545828819275
44,0.951697826385498
45,0.9492372870445251
46,0.9502802491188049
47,0.9500722289085388
48,0.9471757411956787
49,0.9496714472770691
50,0.9523303508758545
