epoch,loss
1,2.3735129833221436
2,2.344498872756958
3,2.3091676235198975
4,2.308213472366333
5,2.301647424697876
6,2.301144599914551
7,2.3009884357452393
8,2.298583984375
9,2.2979562282562256
10,2.2983105182647705
11,2.2928545475006104
12,2.2845284938812256
13,2.2840752601623535
14,2.2833003997802734
15,2.281524658203125
16,2.2811825275421143
17,2.2809009552001953
18,2.28060245513916
19,2.2732393741607666
20,2.2720463275909424
21,2.2716281414031982
22,2.271303653717041
23,2.271352529525757
24,2.271466016769409
25,2.2712526321411133
26,2.2713210582733154
27,2.271235942840576
28,2.271197557449341
29,2.270836591720581
30,2.2705960273742676
31,2.2704920768737793
32,2.2706081867218018
33,2.270618438720703
34,2.2702934741973877
35,2.270275115966797
36,2.270677089691162
37,2.2702136039733887
38,2.2690629959106445
39,2.2634189128875732
40,2.2632784843444824
41,2.263340950012207
42,2.2635109424591064
43,2.2633204460144043
44,2.2632341384887695
45,2.2634527683258057
46,2.263287305831909
47,2.263380765914917
48,2.2631947994232178
49,2.263127088546753
50,2.262913465499878
