epoch,f1_score
1,0.597170352935791
2,0.6881319880485535
3,0.8044117093086243
4,0.8056495189666748
5,0.825513482093811
6,0.830892026424408
7,0.8283827304840088
8,0.8346803188323975
9,0.8391836285591125
10,0.8390863537788391
11,0.8536032438278198
12,0.880856990814209
13,0.879553496837616
14,0.8853172659873962
15,0.8903994560241699
16,0.8894109129905701
17,0.8944623470306396
18,0.8912714719772339
19,0.918380618095398
20,0.9215275645256042
21,0.9236376285552979
22,0.9207981824874878
23,0.9236351847648621
24,0.9232059121131897
25,0.9221397042274475
26,0.9231918454170227
27,0.925787091255188
28,0.9210447072982788
29,0.9246708154678345
30,0.9257384538650513
31,0.9282089471817017
32,0.9247516989707947
33,0.9257845282554626
34,0.9278149604797363
35,0.9265886545181274
36,0.9229323863983154
37,0.9255455136299133
38,0.9295336008071899
39,0.9478657841682434
40,0.9488596320152283
41,0.9492941498756409
42,0.9470421671867371
43,0.9501308798789978
44,0.9496575593948364
45,0.9502490758895874
46,0.9494665861129761
47,0.9482269287109375
48,0.9483884572982788
49,0.9485608339309692
50,0.9511258602142334
