epoch,loss
1,2.343127727508545
2,2.3391711711883545
3,2.3077902793884277
4,2.3045997619628906
5,2.3039004802703857
6,2.3034474849700928
7,2.3006174564361572
8,2.2837181091308594
9,2.282435894012451
10,2.2773191928863525
11,2.276857376098633
12,2.2767186164855957
13,2.2763235569000244
14,2.2752110958099365
15,2.2744500637054443
16,2.2746636867523193
17,2.2746593952178955
18,2.2746520042419434
19,2.2746376991271973
20,2.2745041847229004
21,2.2744486331939697
22,2.274256944656372
23,2.274427652359009
24,2.2742726802825928
25,2.274343729019165
26,2.2742316722869873
27,2.274334192276001
28,2.2744290828704834
29,2.2741312980651855
30,2.2741665840148926
31,2.2742044925689697
32,2.2742605209350586
33,2.2742912769317627
34,2.2732186317443848
35,2.2729368209838867
36,2.2725212574005127
37,2.272334575653076
38,2.272693157196045
39,2.2727560997009277
40,2.272606134414673
41,2.2725064754486084
42,2.2666540145874023
43,2.26643967628479
44,2.2666709423065186
45,2.266550064086914
46,2.266512870788574
47,2.2665133476257324
48,2.2666289806365967
49,2.266563653945923
50,2.266541004180908
