epoch,f1_score
1,0.6969671249389648
2,0.6998643279075623
3,0.8056892156600952
4,0.8163753151893616
5,0.8205181956291199
6,0.8163148164749146
7,0.8295652866363525
8,0.8856616020202637
9,0.8888422250747681
10,0.9091535210609436
11,0.9066652655601501
12,0.9065232872962952
13,0.9071203470230103
14,0.9126309752464294
15,0.9137467741966248
16,0.9125908613204956
17,0.9127664566040039
18,0.9135582447052002
19,0.9143639206886292
20,0.9128801226615906
21,0.9127464294433594
22,0.912343442440033
23,0.9117339253425598
24,0.9149197936058044
25,0.912192702293396
26,0.9124054312705994
27,0.9109655618667603
28,0.9117618203163147
29,0.9129722118377686
30,0.912627637386322
31,0.9164631366729736
32,0.9133795499801636
33,0.9133473634719849
34,0.9171199202537537
35,0.9165270924568176
36,0.9197529554367065
37,0.9208962321281433
38,0.9177796244621277
39,0.9216131567955017
40,0.9202185273170471
41,0.9185688495635986
42,0.936960756778717
43,0.9376077055931091
44,0.9381415843963623
45,0.9407585263252258
46,0.937388002872467
47,0.9377952218055725
48,0.9374986290931702
49,0.9379941821098328
50,0.939454972743988
