epoch,loss
1,2.385573387145996
2,2.348428726196289
3,2.312377691268921
4,2.307648181915283
5,2.3012754917144775
6,2.2994191646575928
7,2.298462152481079
8,2.2980096340179443
9,2.295081377029419
10,2.2838551998138428
11,2.2838568687438965
12,2.2826173305511475
13,2.2826061248779297
14,2.2745704650878906
15,2.273622512817383
16,2.273444175720215
17,2.2719924449920654
18,2.27176570892334
19,2.2711493968963623
20,2.2711541652679443
21,2.270792007446289
22,2.2709128856658936
23,2.270730495452881
24,2.2710304260253906
25,2.2704885005950928
26,2.269859790802002
27,2.2699577808380127
28,2.269949436187744
29,2.270054340362549
30,2.2697269916534424
31,2.270030975341797
32,2.2697346210479736
33,2.2698378562927246
34,2.2697293758392334
35,2.269545793533325
36,2.26369309425354
37,2.2636547088623047
38,2.2635467052459717
39,2.2633674144744873
40,2.2634923458099365
41,2.2634646892547607
42,2.2632479667663574
43,2.2630615234375
44,2.263369560241699
45,2.263268232345581
46,2.263423204421997
47,2.2633726596832275
48,2.262956380844116
49,2.2630069255828857
50,2.262924909591675
