epoch,f1_score
1,0.5576460361480713
2,0.6788313984870911
3,0.7928334474563599
4,0.8086192011833191
5,0.8243343830108643
6,0.8375645279884338
7,0.8351750373840332
8,0.839774489402771
9,0.854131817817688
10,0.8865745663642883
11,0.8835064172744751
12,0.8895153403282166
13,0.8867373466491699
14,0.9145246148109436
15,0.9163725972175598
16,0.9177697896957397
17,0.9209063053131104
18,0.9231752157211304
19,0.9243026375770569
20,0.9239879846572876
21,0.9277904033660889
22,0.9264463186264038
23,0.9236080646514893
24,0.9243673086166382
25,0.9271960258483887
26,0.9281169176101685
27,0.9293891191482544
28,0.9260086417198181
29,0.9275621771812439
30,0.9295927286148071
31,0.9288262128829956
32,0.9272706508636475
33,0.9267730712890625
34,0.930338978767395
35,0.9270154237747192
36,0.9501757621765137
37,0.9489386677742004
38,0.9513646960258484
39,0.9494620561599731
40,0.950340747833252
41,0.9495531916618347
42,0.9490522146224976
43,0.9497629404067993
44,0.9482528567314148
45,0.949120819568634
46,0.9482619166374207
47,0.9479076266288757
48,0.9510962963104248
49,0.9490323662757874
50,0.9498438835144043
