epoch,loss
1,2.3525545597076416
2,2.320617914199829
3,2.312445640563965
4,2.3115012645721436
5,2.3018383979797363
6,2.3010776042938232
7,2.3007569313049316
8,2.3005435466766357
9,2.2871828079223633
10,2.286451578140259
11,2.2796502113342285
12,2.277817487716675
13,2.277571439743042
14,2.2748396396636963
15,2.274646282196045
16,2.27443790435791
17,2.2740988731384277
18,2.2717792987823486
19,2.2714264392852783
20,2.271285057067871
21,2.270932197570801
22,2.264876127243042
23,2.2645773887634277
24,2.2644224166870117
25,2.264517307281494
26,2.2644121646881104
27,2.2645556926727295
28,2.2645621299743652
29,2.2644433975219727
30,2.2645821571350098
31,2.2644925117492676
32,2.2641937732696533
33,2.2644238471984863
34,2.2641401290893555
35,2.2642176151275635
36,2.264233112335205
37,2.264219284057617
38,2.2642645835876465
39,2.2650246620178223
40,2.264376401901245
41,2.2641489505767822
42,2.263913869857788
43,2.2640798091888428
44,2.264025926589966
45,2.26404070854187
46,2.2640347480773926
47,2.2640419006347656
48,2.264322519302368
49,2.2645153999328613
50,2.26442289352417
