epoch,f1_score
1,0.6700670719146729
2,0.7674484252929688
3,0.792815625667572
4,0.7931392788887024
5,0.8265929818153381
6,0.8292518854141235
7,0.8313239216804504
8,0.8256393671035767
9,0.8730895519256592
10,0.8729400038719177
11,0.8974857926368713
12,0.9033901691436768
13,0.9046948552131653
14,0.9123778343200684
15,0.9131450057029724
16,0.9141899347305298
17,0.9180079698562622
18,0.9234451055526733
19,0.9211233258247375
20,0.9243707060813904
21,0.9268628358840942
22,0.9448162913322449
23,0.9457618594169617
24,0.9452162384986877
25,0.9458067417144775
26,0.9471849799156189
27,0.945703387260437
28,0.9457777142524719
29,0.9467483162879944
30,0.9446268081665039
31,0.945844829082489
32,0.9441726803779602
33,0.9429532289505005
34,0.9457963109016418
35,0.94544517993927
36,0.9454009532928467
37,0.9455026984214783
38,0.9457032680511475
39,0.945640504360199
40,0.9433472752571106
41,0.9461825489997864
42,0.9475162625312805
43,0.9470418095588684
44,0.947719931602478
45,0.9456961750984192
46,0.9474316835403442
47,0.947313666343689
48,0.9453964829444885
49,0.9447855949401855
50,0.945807695388794
