epoch,loss
1,2.340238094329834
2,2.3338513374328613
3,2.316758632659912
4,2.307921886444092
5,2.3013155460357666
6,2.301159381866455
7,2.3007190227508545
8,2.2959656715393066
9,2.293261766433716
10,2.293124198913574
11,2.29272198677063
12,2.2843027114868164
13,2.2838635444641113
14,2.2831037044525146
15,2.283029556274414
16,2.276109457015991
17,2.2752363681793213
18,2.27443528175354
19,2.2746407985687256
20,2.274463415145874
21,2.274080753326416
22,2.274085283279419
23,2.27417254447937
24,2.274078845977783
25,2.2724623680114746
26,2.272512674331665
27,2.2722578048706055
28,2.2722573280334473
29,2.2719552516937256
30,2.268400192260742
31,2.2659645080566406
32,2.2657063007354736
33,2.265247106552124
34,2.264617443084717
35,2.2648181915283203
36,2.2649648189544678
37,2.26444673538208
38,2.263967275619507
39,2.2642734050750732
40,2.264329195022583
41,2.2638280391693115
42,2.264718532562256
43,2.2640886306762695
44,2.2638118267059326
45,2.263442039489746
46,2.2633774280548096
47,2.2630364894866943
48,2.263197183609009
49,2.2631657123565674
50,2.263324499130249
