epoch,f1_score
1,0.7093239426612854
2,0.7245771884918213
3,0.7801585793495178
4,0.8051173686981201
5,0.8267759680747986
6,0.8287094235420227
7,0.8294889330863953
8,0.8430379033088684
9,0.8568020462989807
10,0.8548996448516846
11,0.8536554574966431
12,0.8823767900466919
13,0.8820006251335144
14,0.882887601852417
15,0.8853181004524231
16,0.910866379737854
17,0.9132155776023865
18,0.9154461622238159
19,0.914419412612915
20,0.9111348986625671
21,0.9152291417121887
22,0.9154196977615356
23,0.9159619808197021
24,0.9140077829360962
25,0.9199075698852539
26,0.9183580875396729
27,0.9198646545410156
28,0.9207301139831543
29,0.9197333455085754
30,0.9327245950698853
31,0.9401955008506775
32,0.939673900604248
33,0.9425467252731323
34,0.9463523030281067
35,0.9450218677520752
36,0.9443831443786621
37,0.9453427195549011
38,0.9464499354362488
39,0.9473153948783875
40,0.9445194602012634
41,0.9475683569908142
42,0.9439000487327576
43,0.9443577527999878
44,0.9478881359100342
45,0.947914719581604
46,0.949767529964447
47,0.9504570960998535
48,0.9483985900878906
49,0.9499415159225464
50,0.9499834775924683
