epoch,f1_score
1,0.7041338682174683
2,0.7658827304840088
3,0.7886477708816528
4,0.7996392846107483
5,0.8216765522956848
6,0.8232879042625427
7,0.8402073979377747
8,0.8469897508621216
9,0.8713052272796631
10,0.8936009407043457
11,0.9008846879005432
12,0.9052115678787231
13,0.9042932391166687
14,0.9050191640853882
15,0.9037571549415588
16,0.9084318280220032
17,0.910163938999176
18,0.9096259474754333
19,0.9126588702201843
20,0.9133446216583252
21,0.9132377505302429
22,0.9137953519821167
23,0.913954496383667
24,0.9147986769676208
25,0.913912296295166
26,0.9124453067779541
27,0.9146130084991455
28,0.9308291077613831
29,0.9329001307487488
30,0.9334865212440491
31,0.9338070154190063
32,0.9333857297897339
33,0.9319953918457031
34,0.9318117499351501
35,0.9351589679718018
36,0.9343572854995728
37,0.936757504940033
38,0.9368565678596497
39,0.9386255145072937
40,0.9358434677124023
41,0.9368466734886169
42,0.9373640418052673
43,0.9374627470970154
44,0.9351698160171509
45,0.9390510320663452
46,0.9353089332580566
47,0.9382416009902954
48,0.9360364079475403
49,0.9371234774589539
50,0.9381575584411621
