epoch,loss
1,2.3412516117095947
2,2.320073366165161
3,2.3126251697540283
4,2.3090627193450928
5,2.302922487258911
6,2.302061080932617
7,2.29703950881958
8,2.2956790924072266
9,2.28784441947937
10,2.281851053237915
11,2.279035806655884
12,2.27778959274292
13,2.277198314666748
14,2.277059555053711
15,2.2770931720733643
16,2.2756476402282715
17,2.2751502990722656
18,2.2751307487487793
19,2.2749526500701904
20,2.274495840072632
21,2.2740530967712402
22,2.274113655090332
23,2.274116039276123
24,2.274165391921997
25,2.274197816848755
26,2.274432897567749
27,2.274287700653076
28,2.2682793140411377
29,2.2682430744171143
30,2.2683627605438232
31,2.2680554389953613
32,2.2679693698883057
33,2.268158197402954
34,2.267998695373535
35,2.2677125930786133
36,2.2675251960754395
37,2.267691135406494
38,2.267688274383545
39,2.2669193744659424
40,2.266902208328247
41,2.266705274581909
42,2.2669167518615723
43,2.2669010162353516
44,2.2667253017425537
45,2.266469717025757
46,2.2665624618530273
47,2.2667510509490967
48,2.267056465148926
49,2.26692795753479
50,2.2667503356933594
